2025-06-19 02:18:07 startup archives install
2025-07-10 11:41:06 status half-installed libpolkit-gobject-1-0:amd64 124-2ubuntu1.24.04.2
2025-07-10 11:41:06 status unpacked libpolkit-gobject-1-0:amd64 124-2ubuntu1.24.04.2
2025-07-10 11:41:06 install libpolkit-agent-1-0:amd64 <none> 124-2ubuntu1.24.04.2
2025-07-10 11:41:06 status half-installed libpolkit-agent-1-0:amd64 124-2ubuntu1.24.04.2
2025-07-10 11:41:06 status unpacked libpolkit-agent-1-0:amd64 124-2ubuntu1.24.04.2
2025-07-10 11:41:06 install libpq5:amd64 <none> 16.9-0ubuntu0.24.04.1
2025-07-10 11:41:06 status half-installed libpq5:amd64 16.9-0ubuntu0.24.04.1
2025-07-10 11:41:06 status unpacked libpq5:amd64 16.9-0ubuntu0.24.04.1
2025-07-10 11:41:06 install libpq-dev:amd64 <none> 16.9-0ubuntu0.24.04.1
2025-07-10 11:41:06 status half-installed libpq-dev:amd64 16.9-0ubuntu0.24.04.1
2025-07-10 11:41:06 status unpacked libpq-dev:amd64 16.9-0ubuntu0.24.04.1
2025-07-10 11:41:06 install libpthread-stubs0-dev:amd64 <none> 0.4-1build3
2025-07-10 11:41:06 status half-installed libpthread-stubs0-dev:amd64 0.4-1build3
2025-07-10 11:41:06 status unpacked libpthread-stubs0-dev:amd64 0.4-1build3
2025-07-10 11:41:06 install libsqlite3-dev:amd64 <none> 3.45.1-1ubuntu2.3
2025-07-10 11:41:06 status half-installed libsqlite3-dev:amd64 3.45.1-1ubuntu2.3
2025-07-10 11:41:06 status unpacked libsqlite3-dev:amd64 3.45.1-1ubuntu2.3
2025-07-10 11:41:06 install libtcl8.6:amd64 <none> 8.6.14+dfsg-1build1
2025-07-10 11:41:06 status half-installed libtcl8.6:amd64 8.6.14+dfsg-1build1
2025-07-10 11:41:06 status unpacked libtcl8.6:amd64 8.6.14+dfsg-1build1
2025-07-10 11:41:06 install libtime-duration-perl:all <none> 1.21-2
2025-07-10 11:41:06 status half-installed libtime-duration-perl:all 1.21-2
2025-07-10 11:41:06 status unpacked libtime-duration-perl:all 1.21-2
2025-07-10 11:41:06 install libtimedate-perl:all <none> 2.3300-2
2025-07-10 11:41:06 status half-installed libtimedate-perl:all 2.3300-2
2025-07-10 11:41:06 status unpacked libtimedate-perl:all 2.3300-2
2025-07-10 11:41:06 install libxft2:amd64 <none> 2.3.6-1build1
2025-07-10 11:41:06 status half-installed libxft2:amd64 2.3.6-1build1
2025-07-10 11:41:06 status unpacked libxft2:amd64 2.3.6-1build1
2025-07-10 11:41:06 install x11-common:all <none> 1:7.7+23ubuntu3
2025-07-10 11:41:06 status half-installed x11-common:all 1:7.7+23ubuntu3
2025-07-10 11:41:06 status unpacked x11-common:all 1:7.7+23ubuntu3
2025-07-10 11:41:06 install libxss1:amd64 <none> 1:1.2.3-1build3
2025-07-10 11:41:06 status half-installed libxss1:amd64 1:1.2.3-1build3
2025-07-10 11:41:06 status unpacked libxss1:amd64 1:1.2.3-1build3
2025-07-10 11:41:06 install libtk8.6:amd64 <none> 8.6.14-1build1
2025-07-10 11:41:06 status half-installed libtk8.6:amd64 8.6.14-1build1
2025-07-10 11:41:06 status unpacked libtk8.6:amd64 8.6.14-1build1
2025-07-10 11:41:06 install xorg-sgml-doctools:all <none> 1:1.11-1.1
2025-07-10 11:41:06 status half-installed xorg-sgml-doctools:all 1:1.11-1.1
2025-07-10 11:41:06 status unpacked xorg-sgml-doctools:all 1:1.11-1.1
2025-07-10 11:41:06 install x11proto-dev:all <none> 2023.2-1
2025-07-10 11:41:06 status half-installed x11proto-dev:all 2023.2-1
2025-07-10 11:41:06 status unpacked x11proto-dev:all 2023.2-1
2025-07-10 11:41:06 install libxau-dev:amd64 <none> 1:1.0.9-1build6
2025-07-10 11:41:06 status half-installed libxau-dev:amd64 1:1.0.9-1build6
2025-07-10 11:41:06 status unpacked libxau-dev:amd64 1:1.0.9-1build6
2025-07-10 11:41:06 install x11proto-core-dev:all <none> 2023.2-1
2025-07-10 11:41:06 status half-installed x11proto-core-dev:all 2023.2-1
2025-07-10 11:41:06 status unpacked x11proto-core-dev:all 2023.2-1
2025-07-10 11:41:06 install libxdmcp-dev:amd64 <none> 1:1.1.3-0ubuntu6
2025-07-10 11:41:06 status half-installed libxdmcp-dev:amd64 1:1.1.3-0ubuntu6
2025-07-10 11:41:06 status unpacked libxdmcp-dev:amd64 1:1.1.3-0ubuntu6
2025-07-10 11:41:06 install xtrans-dev:all <none> 1.4.0-1
2025-07-10 11:41:06 status half-installed xtrans-dev:all 1.4.0-1
2025-07-10 11:41:06 status unpacked xtrans-dev:all 1.4.0-1
2025-07-10 11:41:06 install libxcb1-dev:amd64 <none> 1.15-1ubuntu2
2025-07-10 11:41:06 status half-installed libxcb1-dev:amd64 1.15-1ubuntu2
2025-07-10 11:41:06 status unpacked libxcb1-dev:amd64 1.15-1ubuntu2
2025-07-10 11:41:06 install libx11-dev:amd64 <none> 2:1.8.7-1build1
2025-07-10 11:41:06 status half-installed libx11-dev:amd64 2:1.8.7-1build1
2025-07-10 11:41:06 status unpacked libx11-dev:amd64 2:1.8.7-1build1
2025-07-10 11:41:06 install libxext-dev:amd64 <none> 2:1.3.4-1build2
2025-07-10 11:41:06 status half-installed libxext-dev:amd64 2:1.3.4-1build2
2025-07-10 11:41:06 status unpacked libxext-dev:amd64 2:1.3.4-1build2
2025-07-10 11:41:06 install libxrender-dev:amd64 <none> 1:0.9.10-1.1build1
2025-07-10 11:41:06 status half-installed libxrender-dev:amd64 1:0.9.10-1.1build1
2025-07-10 11:41:06 status unpacked libxrender-dev:amd64 1:0.9.10-1.1build1
2025-07-10 11:41:06 install libxft-dev:amd64 <none> 2.3.6-1build1
2025-07-10 11:41:06 status half-installed libxft-dev:amd64 2.3.6-1build1
2025-07-10 11:41:06 status unpacked libxft-dev:amd64 2.3.6-1build1
2025-07-10 11:41:06 install libxss-dev:amd64 <none> 1:1.2.3-1build3
2025-07-10 11:41:06 status half-installed libxss-dev:amd64 1:1.2.3-1build3
2025-07-10 11:41:06 status unpacked libxss-dev:amd64 1:1.2.3-1build3
2025-07-10 11:41:06 install moreutils:amd64 <none> 0.69-1
2025-07-10 11:41:06 status half-installed moreutils:amd64 0.69-1
2025-07-10 11:41:06 status unpacked moreutils:amd64 0.69-1
2025-07-10 11:41:06 install xml-core:all <none> 0.19
2025-07-10 11:41:06 status half-installed xml-core:all 0.19
2025-07-10 11:41:06 status unpacked xml-core:all 0.19
2025-07-10 11:41:06 install polkitd:amd64 <none> 124-2ubuntu1.24.04.2
2025-07-10 11:41:06 status half-installed polkitd:amd64 124-2ubuntu1.24.04.2
2025-07-10 11:41:06 status unpacked polkitd:amd64 124-2ubuntu1.24.04.2
2025-07-10 11:41:06 install python3-blinker:all <none> 1.7.0-1
2025-07-10 11:41:06 status half-installed python3-blinker:all 1.7.0-1
2025-07-10 11:41:06 status unpacked python3-blinker:all 1.7.0-1
2025-07-10 11:41:06 install python3-cryptography:amd64 <none> 41.0.7-4ubuntu0.1
2025-07-10 11:41:06 status half-installed python3-cryptography:amd64 41.0.7-4ubuntu0.1
2025-07-10 11:41:06 status unpacked python3-cryptography:amd64 41.0.7-4ubuntu0.1
2025-07-10 11:41:06 install python3-pyparsing:all <none> 3.1.1-1
2025-07-10 11:41:06 status half-installed python3-pyparsing:all 3.1.1-1
2025-07-10 11:41:06 status unpacked python3-pyparsing:all 3.1.1-1
2025-07-10 11:41:06 install python3-httplib2:all <none> 0.20.4-3
2025-07-10 11:41:06 status half-installed python3-httplib2:all 0.20.4-3
2025-07-10 11:41:06 status unpacked python3-httplib2:all 0.20.4-3
2025-07-10 11:41:07 install python3-jwt:all <none> 2.7.0-1
2025-07-10 11:41:07 status half-installed python3-jwt:all 2.7.0-1
2025-07-10 11:41:07 status unpacked python3-jwt:all 2.7.0-1
2025-07-10 11:41:07 install python3-lazr.uri:all <none> 1.0.6-3
2025-07-10 11:41:07 status half-installed python3-lazr.uri:all 1.0.6-3
2025-07-10 11:41:07 status unpacked python3-lazr.uri:all 1.0.6-3
2025-07-10 11:41:07 install python3-wadllib:all <none> 1.3.6-5
2025-07-10 11:41:07 status half-installed python3-wadllib:all 1.3.6-5
2025-07-10 11:41:07 status unpacked python3-wadllib:all 1.3.6-5
2025-07-10 11:41:07 install python3-distro:all <none> 1.9.0-1
2025-07-10 11:41:07 status half-installed python3-distro:all 1.9.0-1
2025-07-10 11:41:07 status unpacked python3-distro:all 1.9.0-1
2025-07-10 11:41:07 install python3-oauthlib:all <none> 3.2.2-1
2025-07-10 11:41:07 status half-installed python3-oauthlib:all 3.2.2-1
2025-07-10 11:41:07 status unpacked python3-oauthlib:all 3.2.2-1
2025-07-10 11:41:07 install python3-lazr.restfulclient:all <none> 0.14.6-1
2025-07-10 11:41:07 status half-installed python3-lazr.restfulclient:all 0.14.6-1
2025-07-10 11:41:07 status unpacked python3-lazr.restfulclient:all 0.14.6-1
2025-07-10 11:41:07 install python3-six:all <none> 1.16.0-4
2025-07-10 11:41:07 status half-installed python3-six:all 1.16.0-4
2025-07-10 11:41:07 status unpacked python3-six:all 1.16.0-4
2025-07-10 11:41:07 install python3-launchpadlib:all <none> 1.11.0-6
2025-07-10 11:41:07 status half-installed python3-launchpadlib:all 1.11.0-6
2025-07-10 11:41:07 status unpacked python3-launchpadlib:all 1.11.0-6
2025-07-10 11:41:07 install python3-setuptools:all <none> 68.1.2-2ubuntu1.2
2025-07-10 11:41:07 status half-installed python3-setuptools:all 68.1.2-2ubuntu1.2
2025-07-10 11:41:07 status unpacked python3-setuptools:all 68.1.2-2ubuntu1.2
2025-07-10 11:41:07 install python3-wheel:all <none> 0.42.0-2
2025-07-10 11:41:07 status half-installed python3-wheel:all 0.42.0-2
2025-07-10 11:41:07 status unpacked python3-wheel:all 0.42.0-2
2025-07-10 11:41:07 install python3-pip:all <none> 24.0+dfsg-1ubuntu1.2
2025-07-10 11:41:07 status half-installed python3-pip:all 24.0+dfsg-1ubuntu1.2
2025-07-10 11:41:07 status unpacked python3-pip:all 24.0+dfsg-1ubuntu1.2
2025-07-10 11:41:07 install python3-software-properties:all <none> 0.99.49.2
2025-07-10 11:41:07 status half-installed python3-software-properties:all 0.99.49.2
2025-07-10 11:41:07 status unpacked python3-software-properties:all 0.99.49.2
2025-07-10 11:41:07 install packagekit:amd64 <none> 1.2.8-2ubuntu1.2
2025-07-10 11:41:07 status half-installed packagekit:amd64 1.2.8-2ubuntu1.2
2025-07-10 11:41:07 status unpacked packagekit:amd64 1.2.8-2ubuntu1.2
2025-07-10 11:41:07 install software-properties-common:all <none> 0.99.49.2
2025-07-10 11:41:07 status half-installed software-properties-common:all 0.99.49.2
2025-07-10 11:41:07 status unpacked software-properties-common:all 0.99.49.2
2025-07-10 11:41:07 install sqlite3:amd64 <none> 3.45.1-1ubuntu2.3
2025-07-10 11:41:07 status half-installed sqlite3:amd64 3.45.1-1ubuntu2.3
2025-07-10 11:41:07 status unpacked sqlite3:amd64 3.45.1-1ubuntu2.3
2025-07-10 11:41:07 install swig3.0:amd64 <none> 3.0.12-2.2ubuntu1
2025-07-10 11:41:07 status half-installed swig3.0:amd64 3.0.12-2.2ubuntu1
2025-07-10 11:41:07 status unpacked swig3.0:amd64 3.0.12-2.2ubuntu1
2025-07-10 11:41:07 install tcl8.6:amd64 <none> 8.6.14+dfsg-1build1
2025-07-10 11:41:07 status half-installed tcl8.6:amd64 8.6.14+dfsg-1build1
2025-07-10 11:41:07 status unpacked tcl8.6:amd64 8.6.14+dfsg-1build1
2025-07-10 11:41:07 install tcl:amd64 <none> 8.6.14build1
2025-07-10 11:41:07 status half-installed tcl:amd64 8.6.14build1
2025-07-10 11:41:07 status unpacked tcl:amd64 8.6.14build1
2025-07-10 11:41:07 install tcl8.6-dev:amd64 <none> 8.6.14+dfsg-1build1
2025-07-10 11:41:07 status half-installed tcl8.6-dev:amd64 8.6.14+dfsg-1build1
2025-07-10 11:41:07 status unpacked tcl8.6-dev:amd64 8.6.14+dfsg-1build1
2025-07-10 11:41:07 install tcl-dev:amd64 <none> 8.6.14build1
2025-07-10 11:41:07 status half-installed tcl-dev:amd64 8.6.14build1
2025-07-10 11:41:07 status unpacked tcl-dev:amd64 8.6.14build1
2025-07-10 11:41:07 install tk8.6:amd64 <none> 8.6.14-1build1
2025-07-10 11:41:07 status half-installed tk8.6:amd64 8.6.14-1build1
2025-07-10 11:41:07 status unpacked tk8.6:amd64 8.6.14-1build1
2025-07-10 11:41:07 install tk:amd64 <none> 8.6.14build1
2025-07-10 11:41:07 status half-installed tk:amd64 8.6.14build1
2025-07-10 11:41:07 status unpacked tk:amd64 8.6.14build1
2025-07-10 11:41:07 install tk8.6-dev:amd64 <none> 8.6.14-1build1
2025-07-10 11:41:07 status half-installed tk8.6-dev:amd64 8.6.14-1build1
2025-07-10 11:41:07 status unpacked tk8.6-dev:amd64 8.6.14-1build1
2025-07-10 11:41:07 install tk-dev:amd64 <none> 8.6.14build1
2025-07-10 11:41:07 status half-installed tk-dev:amd64 8.6.14build1
2025-07-10 11:41:07 status unpacked tk-dev:amd64 8.6.14build1
2025-07-10 11:41:07 install unzip:amd64 <none> 6.0-28ubuntu4.1
2025-07-10 11:41:07 status half-installed unzip:amd64 6.0-28ubuntu4.1
2025-07-10 11:41:07 status unpacked unzip:amd64 6.0-28ubuntu4.1
2025-07-10 11:41:07 install zip:amd64 <none> 3.0-13ubuntu0.2
2025-07-10 11:41:07 status half-installed zip:amd64 3.0-13ubuntu0.2
2025-07-10 11:41:07 status unpacked zip:amd64 3.0-13ubuntu0.2
2025-07-10 11:41:07 install unixodbc-dev:amd64 <none> 2.3.12-1ubuntu0.24.04.1
2025-07-10 11:41:07 status half-installed unixodbc-dev:amd64 2.3.12-1ubuntu0.24.04.1
2025-07-10 11:41:07 status unpacked unixodbc-dev:amd64 2.3.12-1ubuntu0.24.04.1
2025-07-10 11:41:08 startup packages configure
2025-07-10 11:41:08 configure media-types:all 10.1.0 <none>
2025-07-10 11:41:08 status unpacked media-types:all 10.1.0
2025-07-10 11:41:08 status half-configured media-types:all 10.1.0
2025-07-10 11:41:08 status installed media-types:all 10.1.0
2025-07-10 11:41:08 configure libgraphite2-3:amd64 1.3.14-2build1 <none>
2025-07-10 11:41:08 status unpacked libgraphite2-3:amd64 1.3.14-2build1
2025-07-10 11:41:08 status half-configured libgraphite2-3:amd64 1.3.14-2build1
2025-07-10 11:41:08 status installed libgraphite2-3:amd64 1.3.14-2build1
2025-07-10 11:41:08 configure libpixman-1-0:amd64 0.42.2-1build1 <none>
2025-07-10 11:41:08 status unpacked libpixman-1-0:amd64 0.42.2-1build1
2025-07-10 11:41:08 status half-configured libpixman-1-0:amd64 0.42.2-1build1
2025-07-10 11:41:08 status installed libpixman-1-0:amd64 0.42.2-1build1
2025-07-10 11:41:08 configure libsharpyuv0:amd64 1.3.2-0.4build3 <none>
2025-07-10 11:41:08 status unpacked libsharpyuv0:amd64 1.3.2-0.4build3
2025-07-10 11:41:08 status half-configured libsharpyuv0:amd64 1.3.2-0.4build3
2025-07-10 11:41:08 status installed libsharpyuv0:amd64 1.3.2-0.4build3
2025-07-10 11:41:08 configure mysql-common:all 5.8+1.1.0build1 <none>
2025-07-10 11:41:08 status unpacked mysql-common:all 5.8+1.1.0build1
2025-07-10 11:41:08 status half-configured mysql-common:all 5.8+1.1.0build1
2025-07-10 11:41:08 status installed mysql-common:all 5.8+1.1.0build1
2025-07-10 11:41:08 configure systemd-sysv:amd64 255.4-1ubuntu8.8 <none>
2025-07-10 11:41:08 status unpacked systemd-sysv:amd64 255.4-1ubuntu8.8
2025-07-10 11:41:08 status half-configured systemd-sysv:amd64 255.4-1ubuntu8.8
2025-07-10 11:41:08 status installed systemd-sysv:amd64 255.4-1ubuntu8.8
2025-07-10 11:41:08 configure libmysqlclient21:amd64 8.0.42-0ubuntu0.24.04.1 <none>
2025-07-10 11:41:08 status unpacked libmysqlclient21:amd64 8.0.42-0ubuntu0.24.04.1
2025-07-10 11:41:08 status half-configured libmysqlclient21:amd64 8.0.42-0ubuntu0.24.04.1
2025-07-10 11:41:08 status installed libmysqlclient21:amd64 8.0.42-0ubuntu0.24.04.1
2025-07-10 11:41:08 configure libxau6:amd64 1:1.0.9-1build6 <none>
2025-07-10 11:41:08 status unpacked libxau6:amd64 1:1.0.9-1build6
2025-07-10 11:41:08 status half-configured libxau6:amd64 1:1.0.9-1build6
2025-07-10 11:41:08 status installed libxau6:amd64 1:1.0.9-1build6
2025-07-10 11:41:08 configure libkeyutils1:amd64 1.6.3-3build1 <none>
2025-07-10 11:41:08 status unpacked libkeyutils1:amd64 1.6.3-3build1
2025-07-10 11:41:08 status half-configured libkeyutils1:amd64 1.6.3-3build1
2025-07-10 11:41:08 status installed libkeyutils1:amd64 1.6.3-3build1
2025-07-10 11:41:08 configure libinotifytools0:amd64 3.22.6.0-4 <none>
2025-07-10 11:41:08 status unpacked libinotifytools0:amd64 3.22.6.0-4
2025-07-10 11:41:08 status half-configured libinotifytools0:amd64 3.22.6.0-4
2025-07-10 11:41:08 status installed libinotifytools0:amd64 3.22.6.0-4
2025-07-10 11:41:08 configure lto-disabled-list:all 47 <none>
2025-07-10 11:41:08 status unpacked lto-disabled-list:all 47
2025-07-10 11:41:08 status half-configured lto-disabled-list:all 47
2025-07-10 11:41:08 status installed lto-disabled-list:all 47
2025-07-10 11:41:08 configure liblerc4:amd64 4.0.0+ds-4ubuntu2 <none>
2025-07-10 11:41:08 status unpacked liblerc4:amd64 4.0.0+ds-4ubuntu2
2025-07-10 11:41:08 status half-configured liblerc4:amd64 4.0.0+ds-4ubuntu2
2025-07-10 11:41:08 status installed liblerc4:amd64 4.0.0+ds-4ubuntu2
2025-07-10 11:41:08 configure libzstd-dev:amd64 1.5.5+dfsg2-2build1.1 <none>
2025-07-10 11:41:08 status unpacked libzstd-dev:amd64 1.5.5+dfsg2-2build1.1
2025-07-10 11:41:08 status half-configured libzstd-dev:amd64 1.5.5+dfsg2-2build1.1
2025-07-10 11:41:08 status installed libzstd-dev:amd64 1.5.5+dfsg2-2build1.1
2025-07-10 11:41:08 configure libgdbm6t64:amd64 1.23-5.1build1 <none>
2025-07-10 11:41:08 status unpacked libgdbm6t64:amd64 1.23-5.1build1
2025-07-10 11:41:08 status half-configured libgdbm6t64:amd64 1.23-5.1build1
2025-07-10 11:41:08 status installed libgdbm6t64:amd64 1.23-5.1build1
2025-07-10 11:41:08 configure libdatrie1:amd64 0.2.13-3build1 <none>
2025-07-10 11:41:08 status unpacked libdatrie1:amd64 0.2.13-3build1
2025-07-10 11:41:08 status half-configured libdatrie1:amd64 0.2.13-3build1
2025-07-10 11:41:08 status installed libdatrie1:amd64 0.2.13-3build1
2025-07-10 11:41:08 configure libgdbm-compat4t64:amd64 1.23-5.1build1 <none>
2025-07-10 11:41:08 status unpacked libgdbm-compat4t64:amd64 1.23-5.1build1
2025-07-10 11:41:08 status half-configured libgdbm-compat4t64:amd64 1.23-5.1build1
2025-07-10 11:41:08 status installed libgdbm-compat4t64:amd64 1.23-5.1build1
2025-07-10 11:41:08 configure libyaml-0-2:amd64 0.2.5-1build1 <none>
2025-07-10 11:41:08 status unpacked libyaml-0-2:amd64 0.2.5-1build1
2025-07-10 11:41:08 status half-configured libyaml-0-2:amd64 0.2.5-1build1
2025-07-10 11:41:08 status installed libyaml-0-2:amd64 0.2.5-1build1
2025-07-10 11:41:08 configure distro-info-data:all 0.60ubuntu0.3 <none>
2025-07-10 11:41:08 status unpacked distro-info-data:all 0.60ubuntu0.3
2025-07-10 11:41:08 status half-configured distro-info-data:all 0.60ubuntu0.3
2025-07-10 11:41:08 status installed distro-info-data:all 0.60ubuntu0.3
2025-07-10 11:41:08 configure unzip:amd64 6.0-28ubuntu4.1 <none>
2025-07-10 11:41:08 status unpacked unzip:amd64 6.0-28ubuntu4.1
2025-07-10 11:41:08 status half-configured unzip:amd64 6.0-28ubuntu4.1
2025-07-10 11:41:08 status installed unzip:amd64 6.0-28ubuntu4.1
2025-07-10 11:41:08 configure libbrotli1:amd64 1.1.0-2build2 <none>
2025-07-10 11:41:08 status unpacked libbrotli1:amd64 1.1.0-2build2
2025-07-10 11:41:08 status half-configured libbrotli1:amd64 1.1.0-2build2
2025-07-10 11:41:08 status installed libbrotli1:amd64 1.1.0-2build2
2025-07-10 11:41:08 configure libsqlite3-0:amd64 3.45.1-1ubuntu2.3 <none>
2025-07-10 11:41:08 status unpacked libsqlite3-0:amd64 3.45.1-1ubuntu2.3
2025-07-10 11:41:08 status half-configured libsqlite3-0:amd64 3.45.1-1ubuntu2.3
2025-07-10 11:41:08 status installed libsqlite3-0:amd64 3.45.1-1ubuntu2.3
2025-07-10 11:41:08 configure liblttng-ust-common1t64:amd64 2.13.7-1.1ubuntu2 <none>
2025-07-10 11:41:08 status unpacked liblttng-ust-common1t64:amd64 2.13.7-1.1ubuntu2
2025-07-10 11:41:08 status half-configured liblttng-ust-common1t64:amd64 2.13.7-1.1ubuntu2
2025-07-10 11:41:08 status installed liblttng-ust-common1t64:amd64 2.13.7-1.1ubuntu2
2025-07-10 11:41:08 configure binutils-common:amd64 2.42-4ubuntu2.5 <none>
2025-07-10 11:41:08 status unpacked binutils-common:amd64 2.42-4ubuntu2.5
2025-07-10 11:41:08 status half-configured binutils-common:amd64 2.42-4ubuntu2.5
2025-07-10 11:41:08 status installed binutils-common:amd64 2.42-4ubuntu2.5
2025-07-10 11:41:08 configure x11-common:all 1:7.7+23ubuntu3 <none>
2025-07-10 11:41:08 status unpacked x11-common:all 1:7.7+23ubuntu3
2025-07-10 11:41:08 status half-configured x11-common:all 1:7.7+23ubuntu3
2025-07-10 11:41:08 status installed x11-common:all 1:7.7+23ubuntu3
2025-07-10 11:41:08 configure libpsl5t64:amd64 0.21.2-1.1build1 <none>
2025-07-10 11:41:08 status unpacked libpsl5t64:amd64 0.21.2-1.1build1
2025-07-10 11:41:08 status half-configured libpsl5t64:amd64 0.21.2-1.1build1
2025-07-10 11:41:08 status installed libpsl5t64:amd64 0.21.2-1.1build1
2025-07-10 11:41:08 configure libnghttp2-14:amd64 1.59.0-1ubuntu0.2 <none>
2025-07-10 11:41:08 status unpacked libnghttp2-14:amd64 1.59.0-1ubuntu0.2
2025-07-10 11:41:08 status half-configured libnghttp2-14:amd64 1.59.0-1ubuntu0.2
2025-07-10 11:41:08 status installed libnghttp2-14:amd64 1.59.0-1ubuntu0.2
2025-07-10 11:41:08 configure libdeflate0:amd64 1.19-1build1.1 <none>
2025-07-10 11:41:08 status unpacked libdeflate0:amd64 1.19-1build1.1
2025-07-10 11:41:08 status half-configured libdeflate0:amd64 1.19-1build1.1
2025-07-10 11:41:08 status installed libdeflate0:amd64 1.19-1build1.1
2025-07-10 11:41:08 configure linux-libc-dev:amd64 6.8.0-63.66 <none>
2025-07-10 11:41:08 status unpacked linux-libc-dev:amd64 6.8.0-63.66
2025-07-10 11:41:08 status half-configured linux-libc-dev:amd64 6.8.0-63.66
2025-07-10 11:41:08 status installed linux-libc-dev:amd64 6.8.0-63.66
2025-07-10 11:41:08 configure libctf-nobfd0:amd64 2.42-4ubuntu2.5 <none>
2025-07-10 11:41:08 status unpacked libctf-nobfd0:amd64 2.42-4ubuntu2.5
2025-07-10 11:41:08 status half-configured libctf-nobfd0:amd64 2.42-4ubuntu2.5
2025-07-10 11:41:08 status installed libctf-nobfd0:amd64 2.42-4ubuntu2.5
2025-07-10 11:41:08 configure gettext-base:amd64 0.21-14ubuntu2 <none>
2025-07-10 11:41:08 status unpacked gettext-base:amd64 0.21-14ubuntu2
2025-07-10 11:41:08 status half-configured gettext-base:amd64 0.21-14ubuntu2
2025-07-10 11:41:08 status installed gettext-base:amd64 0.21-14ubuntu2
2025-07-10 11:41:08 configure libgomp1:amd64 14.2.0-4ubuntu2~24.04 <none>
2025-07-10 11:41:08 status unpacked libgomp1:amd64 14.2.0-4ubuntu2~24.04
2025-07-10 11:41:08 status half-configured libgomp1:amd64 14.2.0-4ubuntu2~24.04
2025-07-10 11:41:08 status installed libgomp1:amd64 14.2.0-4ubuntu2~24.04
2025-07-10 11:41:08 configure bzip2:amd64 1.0.8-5.1build0.1 <none>
2025-07-10 11:41:08 status unpacked bzip2:amd64 1.0.8-5.1build0.1
2025-07-10 11:41:08 status half-configured bzip2:amd64 1.0.8-5.1build0.1
2025-07-10 11:41:08 status installed bzip2:amd64 1.0.8-5.1build0.1
